date,time,water level (cm),flash flood
6/6/2024,2:30:00,98.82,0
6/6/2024,2:40:00,114.25,0
6/6/2024,2:50:00,104.74,0
6/6/2024,3:00:00,107.62,0
6/6/2024,3:10:00,97.32,0
6/6/2024,3:20:00,108.82,0
6/6/2024,3:30:00,93.78,0
6/6/2024,3:40:00,95.76,0
6/6/2024,3:50:00,109.73,0
6/6/2024,4:00:00,96.5,0
6/6/2024,4:10:00,109.45,0
6/6/2024,4:20:00,100.66,0
6/6/2024,4:30:00,113.19,0
6/6/2024,4:40:00,99.65,0
6/6/2024,4:50:00,102.35,0
6/6/2024,5:00:00,95.23,0
6/6/2024,5:10:00,98.83,0
6/6/2024,5:20:00,102.58,0
6/6/2024,5:30:00,104.58,0
6/6/2024,5:40:00,106.61,0
6/6/2024,5:50:00,106.25,0
6/6/2024,6:00:00,98.4,0
6/6/2024,6:10:00,95.48,0
6/6/2024,6:20:00,102,0
6/6/2024,6:30:00,95,0
6/6/2024,6:40:00,108.72,0
6/6/2024,6:50:00,96.14,0
6/6/2024,7:00:00,105.78,0
6/6/2024,7:10:00,88.47,0
6/6/2024,7:20:00,100.17,0
6/6/2024,7:30:00,104.36,0
6/6/2024,7:40:00,94.66,0
6/6/2024,7:50:00,96.12,0
6/6/2024,8:00:00,97.1,0
6/6/2024,8:10:00,93.06,0
6/6/2024,8:20:00,96.99,0
6/6/2024,8:30:00,95.51,0
6/6/2024,8:40:00,97.09,0
6/6/2024,8:50:00,104.31,0
6/6/2024,9:00:00,97.09,0
6/6/2024,9:10:00,98.18,0
6/6/2024,9:20:00,102.8,0
6/6/2024,9:30:00,90.27,0
6/6/2024,9:40:00,96.07,0
6/6/2024,9:50:00,100.76,0
6/6/2024,10:00:00,100.09,0
6/6/2024,10:10:00,96.21,0
6/6/2024,10:20:00,90.4,0
6/6/2024,10:30:00,99.18,0
6/6/2024,10:40:00,90.64,0
6/6/2024,10:50:00,108.42,0
6/6/2024,11:00:00,110.15,0
6/6/2024,11:10:00,100.35,0
6/6/2024,11:20:00,96.46,0
6/6/2024,11:30:00,96.55,0
6/6/2024,11:40:00,102.14,0
6/6/2024,11:50:00,95.4,0
6/6/2024,12:00:00,100.5,0
6/6/2024,12:10:00,90.48,0
6/6/2024,12:20:00,96.39,0
6/6/2024,12:30:00,94.01,0
6/6/2024,12:40:00,103.74,0
6/6/2024,12:50:00,97.74,0
6/6/2024,13:00:00,98.61,0
6/6/2024,13:10:00,99.48,0
6/6/2024,13:20:00,107.13,0
6/6/2024,13:30:00,104.52,0
6/6/2024,13:40:00,88.71,0
6/6/2024,13:50:00,99.22,0
6/6/2024,14:00:00,104.19,0
6/6/2024,14:10:00,97.31,0
6/6/2024,14:20:00,100.9,0
6/6/2024,14:30:00,99.98,0
6/6/2024,14:40:00,98.69,0
6/6/2024,14:50:00,97.43,0
6/6/2024,15:00:00,109.71,0
6/6/2024,15:10:00,106.21,0
6/6/2024,15:20:00,106.47,0
6/6/2024,15:30:00,91.84,0
6/6/2024,15:40:00,98.08,0
6/6/2024,15:50:00,98.29,0
6/6/2024,16:00:00,105.53,0
6/6/2024,16:10:00,89.79,0
6/6/2024,16:20:00,92.58,0
6/6/2024,16:30:00,96.04,0
6/6/2024,16:40:00,103.11,0
6/6/2024,16:50:00,90.56,0
6/6/2024,17:00:00,105.43,0
6/6/2024,17:10:00,102.57,0
6/6/2024,17:20:00,100.68,0
6/6/2024,17:30:00,97.17,0
6/6/2024,17:40:00,97.87,0
6/6/2024,17:50:00,92.75,0
6/6/2024,18:00:00,91.78,0
6/6/2024,18:10:00,107.69,0
6/6/2024,18:20:00,96.86,0
6/6/2024,18:30:00,99.9,0
6/6/2024,18:40:00,97.23,0
6/6/2024,18:50:00,107.56,0
6/6/2024,19:00:00,108.4,0
6/6/2024,19:10:00,105.43,0
6/6/2024,19:20:00,99.23,0
6/6/2024,19:30:00,107.34,0
6/6/2024,19:40:00,100.28,0
6/6/2024,19:50:00,101.64,0
6/6/2024,20:00:00,104.29,0
6/6/2024,20:10:00,97.31,0
6/6/2024,20:20:00,91.81,0
6/6/2024,20:30:00,100.74,0
6/6/2024,20:40:00,102.16,0
6/6/2024,20:50:00,97.9,0
6/6/2024,21:00:00,101.25,0
6/6/2024,21:10:00,98.49,0
6/6/2024,21:20:00,109.41,0
6/6/2024,21:30:00,105.16,0
6/6/2024,21:40:00,93.64,0
6/6/2024,21:50:00,87.75,0
6/6/2024,22:00:00,102.4,0
6/6/2024,22:10:00,101.75,0
6/6/2024,22:20:00,95.3,0
6/6/2024,22:30:00,105.23,0
6/6/2024,22:40:00,105.06,0
6/6/2024,22:50:00,89.51,0
6/6/2024,23:00:00,107.97,0
6/6/2024,23:10:00,97.61,0
6/6/2024,23:20:00,98.43,0
6/6/2024,23:30:00,96.05,0
6/6/2024,23:40:00,104.94,0
6/6/2024,23:50:00,101.51,0
7/6/2024,0:00:00,99.85,0
7/6/2024,0:10:00,111.1,0
7/6/2024,0:20:00,95.68,0
7/6/2024,0:30:00,108.12,0
7/6/2024,0:40:00,104.5,0
7/6/2024,0:50:00,98,0
7/6/2024,1:00:00,98,0
7/6/2024,1:10:00,99.39,0
7/6/2024,1:20:00,99.02,0
7/6/2024,1:30:00,108.07,0
7/6/2024,1:40:00,96.82,0
7/6/2024,1:50:00,101.84,0
7/6/2024,2:00:00,96.88,0
7/6/2024,2:10:00,98.48,0
7/6/2024,2:20:00,93.75,0
7/6/2024,2:30:00,94.26,0
7/6/2024,2:40:00,92.72,0
7/6/2024,2:50:00,105.35,0
7/6/2024,3:00:00,105.18,0
7/6/2024,3:10:00,97.73,0
7/6/2024,3:20:00,93.95,0
7/6/2024,3:30:00,101.28,0
7/6/2024,3:40:00,100.8,0
7/6/2024,3:50:00,99.62,0
7/6/2024,4:00:00,98.25,0
7/6/2024,4:10:00,94.12,0
7/6/2024,4:20:00,101.73,0
7/6/2024,4:30:00,101.57,0
7/6/2024,4:40:00,91.02,0
7/6/2024,4:50:00,96.38,0
7/6/2024,5:00:00,94.37,0
7/6/2024,5:10:00,110.29,0
7/6/2024,5:20:00,99.98,0
7/6/2024,5:30:00,99.99,0
7/6/2024,5:40:00,101.07,0
7/6/2024,5:50:00,92.27,0
7/6/2024,6:00:00,97.94,0
7/6/2024,6:10:00,97.47,0
7/6/2024,6:20:00,95.4,0
7/6/2024,6:30:00,101.49,0
7/6/2024,6:40:00,99.21,0
7/6/2024,6:50:00,95.44,0
7/6/2024,7:00:00,104.25,0
7/6/2024,7:10:00,96.46,0
7/6/2024,7:20:00,102.45,0
7/6/2024,7:30:00,99.32,0
7/6/2024,7:40:00,99.73,0
7/6/2024,7:50:00,95.37,0
7/6/2024,8:00:00,95.48,0
7/6/2024,8:10:00,97.17,0
7/6/2024,8:20:00,101.17,0
7/6/2024,8:30:00,97.19,0
7/6/2024,8:40:00,104.1,0
7/6/2024,8:50:00,98.15,0
7/6/2024,9:00:00,105.98,0
7/6/2024,9:10:00,101.82,0
7/6/2024,9:20:00,98.91,0
7/6/2024,9:30:00,98.14,0
7/6/2024,9:40:00,99.67,0
7/6/2024,9:50:00,106.25,0
7/6/2024,10:00:00,102.36,0
7/6/2024,10:10:00,104.46,0
7/6/2024,10:20:00,92.91,0
7/6/2024,10:30:00,99.76,0
7/6/2024,10:40:00,103.4,0
7/6/2024,10:50:00,97.3,0
7/6/2024,11:00:00,99.33,0
7/6/2024,11:10:00,114.18,0
7/6/2024,11:20:00,98.63,0
7/6/2024,11:30:00,98.44,0
7/6/2024,11:40:00,98.07,0
7/6/2024,11:50:00,101.5,0
7/6/2024,12:00:00,96.07,0
7/6/2024,12:10:00,98.01,0
7/6/2024,12:20:00,92.65,0
7/6/2024,12:30:00,104.01,0
7/6/2024,12:40:00,103.66,0
7/6/2024,12:50:00,107.78,0
7/6/2024,13:00:00,106.86,0
7/6/2024,13:10:00,108.82,0
7/6/2024,13:20:00,110.42,0
7/6/2024,13:30:00,100.68,0
7/6/2024,13:40:00,96.73,0
7/6/2024,13:50:00,107.84,0
7/6/2024,14:00:00,98.76,0
7/6/2024,14:10:00,103.08,0
7/6/2024,14:20:00,89.37,0
7/6/2024,14:30:00,103.8,0
7/6/2024,14:40:00,105.51,0
7/6/2024,14:50:00,96.03,0
7/6/2024,15:00:00,103.73,0
7/6/2024,15:10:00,95.25,0
7/6/2024,15:20:00,95.58,0
7/6/2024,15:30:00,96.13,0
7/6/2024,15:40:00,94.9,0
7/6/2024,15:50:00,102.13,0
7/6/2024,16:00:00,102.32,0
7/6/2024,16:10:00,96.41,0
7/6/2024,16:20:00,107.52,0
7/6/2024,16:30:00,91.03,0
7/6/2024,16:40:00,109.9,0
7/6/2024,16:50:00,99.63,0
7/6/2024,17:00:00,98.53,0
7/6/2024,17:10:00,100.56,0
7/6/2024,17:20:00,103.21,0
7/6/2024,17:30:00,100.66,0
7/6/2024,17:40:00,103.4,0
7/6/2024,17:50:00,94.94,0
7/6/2024,18:00:00,100.85,0
7/6/2024,18:10:00,100.56,0
7/6/2024,18:20:00,88.79,0
7/6/2024,18:30:00,95.42,0
7/6/2024,18:40:00,101.71,0
7/6/2024,18:50:00,101.94,0
7/6/2024,19:00:00,104.59,0
7/6/2024,19:10:00,93.06,0
7/6/2024,19:20:00,91.48,0
7/6/2024,19:30:00,109.55,0
7/6/2024,19:40:00,104.46,0
7/6/2024,19:50:00,99.85,0
7/6/2024,20:00:00,85.39,0
7/6/2024,20:10:00,109.14,0
7/6/2024,20:20:00,92.22,0
7/6/2024,20:30:00,99.19,0
7/6/2024,20:40:00,97.77,0
7/6/2024,20:50:00,97.11,0
7/6/2024,21:00:00,100.72,0
7/6/2024,21:10:00,103.43,0
7/6/2024,21:20:00,101.55,0
7/6/2024,21:30:00,104,0
7/6/2024,21:40:00,98.33,0
7/6/2024,21:50:00,98.58,0
7/6/2024,22:00:00,106.64,0
7/6/2024,22:10:00,99.52,0
7/6/2024,22:20:00,92.9,0
7/6/2024,22:30:00,101.86,0
7/6/2024,22:40:00,102.91,0
7/6/2024,22:50:00,96.15,0
7/6/2024,23:00:00,101.53,0
7/6/2024,23:10:00,106.04,0
7/6/2024,23:20:00,100.76,0
7/6/2024,23:30:00,99.7,0
7/6/2024,23:40:00,99.89,0
7/6/2024,23:50:00,98.67,0
8/6/2024,0:00:00,99.11,0
8/6/2024,0:10:00,89.61,0
8/6/2024,0:20:00,106.07,0
8/6/2024,0:30:00,93.97,0
8/6/2024,0:40:00,105.71,0
8/6/2024,0:50:00,95.14,0
8/6/2024,1:00:00,104.29,0
8/6/2024,1:10:00,98.92,0
8/6/2024,1:20:00,102.75,0
8/6/2024,1:30:00,95.4,0
8/6/2024,1:40:00,97.65,0
8/6/2024,1:50:00,95.98,0
8/6/2024,2:00:00,102.41,0
8/6/2024,2:10:00,103.68,0
8/6/2024,2:20:00,98.78,0
8/6/2024,2:30:00,96.93,0
8/6/2024,2:40:00,96.72,0
8/6/2024,2:50:00,102.81,0
8/6/2024,3:00:00,91.45,0
8/6/2024,3:10:00,102.33,0
8/6/2024,3:20:00,94.07,0
8/6/2024,3:30:00,99.47,0
8/6/2024,3:40:00,95.4,0
8/6/2024,3:50:00,101.15,0
8/6/2024,4:00:00,98.88,0
8/6/2024,4:10:00,99.06,0
8/6/2024,4:20:00,100.55,0
8/6/2024,4:30:00,97.04,0
8/6/2024,4:40:00,102.23,0
8/6/2024,4:50:00,97.52,0
8/6/2024,5:00:00,101.43,0
8/6/2024,5:10:00,104.42,0
8/6/2024,5:20:00,94.9,0
8/6/2024,5:30:00,99.22,0
8/6/2024,5:40:00,98.09,0
8/6/2024,5:50:00,104.26,0
8/6/2024,6:00:00,100.76,0
8/6/2024,6:10:00,97.66,0
8/6/2024,6:20:00,101.48,0
8/6/2024,6:30:00,99.31,0
8/6/2024,6:40:00,105.4,0
8/6/2024,6:50:00,104.89,0
8/6/2024,7:00:00,87.18,0
8/6/2024,7:10:00,101.4,0
8/6/2024,7:20:00,101.11,0
8/6/2024,7:30:00,85.14,0
8/6/2024,7:40:00,107.61,0
8/6/2024,7:50:00,96.98,0
8/6/2024,8:00:00,94.63,0
8/6/2024,8:10:00,94.49,0
8/6/2024,8:20:00,100.53,0
8/6/2024,8:30:00,103.2,0
8/6/2024,8:40:00,98.57,0
8/6/2024,8:50:00,102.82,0
8/6/2024,9:00:00,88.68,0
8/6/2024,9:10:00,93.83,0
8/6/2024,9:20:00,92.15,0
8/6/2024,9:30:00,102.62,0
8/6/2024,9:40:00,94.1,0
8/6/2024,9:50:00,91.42,0
8/6/2024,10:00:00,113.84,0
8/6/2024,10:10:00,88.73,0
8/6/2024,10:20:00,108.39,0
8/6/2024,10:30:00,106.53,0
8/6/2024,10:40:00,103.56,0
8/6/2024,10:50:00,100.17,0
8/6/2024,11:00:00,100.76,0
8/6/2024,11:10:00,103.88,0
8/6/2024,11:20:00,96.97,0
8/6/2024,11:30:00,87.25,0
8/6/2024,11:40:00,85.64,0
8/6/2024,11:50:00,97.4,0
8/6/2024,12:00:00,87.54,0
8/6/2024,12:10:00,104,0
8/6/2024,12:20:00,96.08,0
8/6/2024,12:30:00,92.61,0
8/6/2024,12:40:00,90.59,0
8/6/2024,12:50:00,105.49,0
8/6/2024,13:00:00,100.79,0
8/6/2024,13:10:00,91.95,0
8/6/2024,13:20:00,99.82,0
8/6/2024,13:30:00,91.65,0
8/6/2024,13:40:00,98.16,0
8/6/2024,13:50:00,105.97,0
8/6/2024,14:00:00,107.71,0
8/6/2024,14:10:00,103.88,0
8/6/2024,14:20:00,106.64,0
8/6/2024,14:30:00,99.07,0
8/6/2024,14:40:00,93.03,0
8/6/2024,14:50:00,104.45,0
8/6/2024,15:00:00,91.98,0
8/6/2024,15:10:00,105.76,0
8/6/2024,15:20:00,93.26,0
8/6/2024,15:30:00,98.2,0
8/6/2024,15:40:00,94.05,0
8/6/2024,15:50:00,93.91,0
8/6/2024,16:00:00,102.37,0
8/6/2024,16:10:00,99.16,0
8/6/2024,16:20:00,100.47,0
8/6/2024,16:30:00,113.43,0
8/6/2024,16:40:00,102.56,0
8/6/2024,16:50:00,105.19,0
8/6/2024,17:00:00,98.57,0
8/6/2024,17:10:00,103.62,0
8/6/2024,17:20:00,104.6,0
8/6/2024,17:30:00,100.11,0
8/6/2024,17:40:00,100.04,0
8/6/2024,17:50:00,93.79,0
8/6/2024,18:00:00,97.88,0
8/6/2024,18:10:00,97.95,0
8/6/2024,18:20:00,92.43,0
8/6/2024,18:30:00,108.54,0
8/6/2024,18:40:00,96.97,0
8/6/2024,18:50:00,107.33,0
8/6/2024,19:00:00,97.17,0
8/6/2024,19:10:00,104.59,0
8/6/2024,19:20:00,97.52,0
8/6/2024,19:30:00,97.3,0
8/6/2024,19:40:00,103.36,0
8/6/2024,19:50:00,101.03,0
8/6/2024,20:00:00,102.97,0
8/6/2024,20:10:00,94.04,0
8/6/2024,20:20:00,101.54,0
8/6/2024,20:30:00,110.35,0
8/6/2024,20:40:00,102.91,0
8/6/2024,20:50:00,93.62,0
8/6/2024,21:00:00,94.64,0
8/6/2024,21:10:00,105.57,0
8/6/2024,21:20:00,96,0
8/6/2024,21:30:00,93.26,0
8/6/2024,21:40:00,95.54,0
8/6/2024,21:50:00,93.64,0
8/6/2024,22:00:00,96.81,0
8/6/2024,22:10:00,103.94,0
8/6/2024,22:20:00,97.96,0
8/6/2024,22:30:00,101.94,0
8/6/2024,22:40:00,102.51,0
8/6/2024,22:50:00,86.16,0
8/6/2024,23:00:00,94.58,0
8/6/2024,23:10:00,106.71,0
8/6/2024,23:20:00,94.31,0
8/6/2024,23:30:00,101.2,0
8/6/2024,23:40:00,98.56,0
8/6/2024,23:50:00,92.97,0
9/6/2024,0:00:00,107.54,0
9/6/2024,0:10:00,103.19,0
9/6/2024,0:20:00,93.89,0
9/6/2024,0:30:00,103.46,0
9/6/2024,0:40:00,111.8,0
9/6/2024,0:50:00,96.47,0
9/6/2024,1:00:00,96.66,0
9/6/2024,1:10:00,101,0
9/6/2024,1:20:00,98.59,0
9/6/2024,1:30:00,97.2,0
9/6/2024,1:40:00,95.25,0
9/6/2024,1:50:00,99.94,0
9/6/2024,2:00:00,94.62,0
9/6/2024,2:10:00,93.65,0
9/6/2024,2:20:00,91.47,0
9/6/2024,2:30:00,101.87,0
9/6/2024,2:40:00,99.75,0
9/6/2024,2:50:00,106.02,0
9/6/2024,3:00:00,99.97,0
9/6/2024,3:10:00,114.81,0
9/6/2024,3:20:00,100.51,0
9/6/2024,3:30:00,100.13,0
9/6/2024,3:40:00,99.5,0
9/6/2024,3:50:00,99.8,0
9/6/2024,4:00:00,98.82,0
9/6/2024,4:10:00,104.05,0
9/6/2024,4:20:00,103.55,0
9/6/2024,4:30:00,91.85,0
9/6/2024,4:40:00,92.54,0
9/6/2024,4:50:00,97.71,0
9/6/2024,5:00:00,93.27,0
9/6/2024,5:10:00,94.52,0
9/6/2024,5:20:00,101.61,0
9/6/2024,5:30:00,102.57,0
9/6/2024,5:40:00,102.49,0
9/6/2024,5:50:00,96.89,0
9/6/2024,6:00:00,89.88,0
9/6/2024,6:10:00,95.79,0
9/6/2024,6:20:00,105.37,0
9/6/2024,6:30:00,103.42,0
9/6/2024,6:40:00,105.37,0
9/6/2024,6:50:00,106.71,0
9/6/2024,7:00:00,96.5,0
9/6/2024,7:10:00,101.2,0
9/6/2024,7:20:00,95.75,0
9/6/2024,7:30:00,97.1,0
9/6/2024,7:40:00,102.74,0
9/6/2024,7:50:00,98.09,0
9/6/2024,8:00:00,99.12,0
9/6/2024,8:10:00,100.6,0
9/6/2024,8:20:00,101.16,0
9/6/2024,8:30:00,95.04,0
9/6/2024,8:40:00,98.94,0
9/6/2024,8:50:00,97.71,0
9/6/2024,9:00:00,107.54,0
9/6/2024,9:10:00,103.39,0
9/6/2024,9:20:00,95.6,0
9/6/2024,9:30:00,102.45,0
9/6/2024,9:40:00,101.45,0
9/6/2024,9:50:00,101.58,0
9/6/2024,10:00:00,102.57,0
9/6/2024,10:10:00,107.22,0
9/6/2024,10:20:00,113.74,0
9/6/2024,10:30:00,100.01,0
9/6/2024,10:40:00,100.33,0
9/6/2024,10:50:00,103.19,0
9/6/2024,11:00:00,105.16,0
9/6/2024,11:10:00,104.52,0
9/6/2024,11:20:00,93.01,0
9/6/2024,11:30:00,109.11,0
9/6/2024,11:40:00,96.08,0
9/6/2024,11:50:00,104.01,0
9/6/2024,12:00:00,101.66,0
9/6/2024,12:10:00,109.15,0
9/6/2024,12:20:00,105.73,0
9/6/2024,12:30:00,95.73,0
9/6/2024,12:40:00,107.58,0
9/6/2024,12:50:00,106.14,0
9/6/2024,13:00:00,91.99,0
9/6/2024,13:10:00,95.28,0
9/6/2024,13:20:00,103.61,0
9/6/2024,13:30:00,99.07,0
9/6/2024,13:40:00,100.84,0
9/6/2024,13:50:00,101.78,0
9/6/2024,14:00:00,100.2,0
9/6/2024,14:10:00,106.39,0
9/6/2024,14:20:00,98.17,0
9/6/2024,14:30:00,100.02,0
9/6/2024,14:40:00,98.22,0
9/6/2024,14:50:00,100.78,0
9/6/2024,15:00:00,94.83,0
9/6/2024,15:10:00,95.36,0
9/6/2024,15:20:00,98.05,0
9/6/2024,15:30:00,96.2,0
9/6/2024,15:40:00,93.88,0
9/6/2024,15:50:00,100.27,0
9/6/2024,16:00:00,91.73,0
9/6/2024,16:10:00,91.15,0
9/6/2024,16:20:00,94.07,0
9/6/2024,16:30:00,100.77,0
9/6/2024,16:40:00,99.84,0
9/6/2024,16:50:00,97.62,0
9/6/2024,17:00:00,95.45,0
9/6/2024,17:10:00,107.21,0
9/6/2024,17:20:00,96,0
9/6/2024,17:30:00,106.82,0
9/6/2024,17:40:00,108.08,0
9/6/2024,17:50:00,101.98,0
9/6/2024,18:00:00,92.14,0
9/6/2024,18:10:00,92.74,0
9/6/2024,18:20:00,104.09,0
9/6/2024,18:30:00,101.96,0
9/6/2024,18:40:00,105.43,0
9/6/2024,18:50:00,93.85,0
9/6/2024,19:00:00,92.99,0
9/6/2024,19:10:00,103.08,0
9/6/2024,19:20:00,93.97,0
9/6/2024,19:30:00,104.88,0
9/6/2024,19:40:00,101.96,0
9/6/2024,19:50:00,110.36,0
9/6/2024,20:00:00,104.97,0
9/6/2024,20:10:00,100.31,0
9/6/2024,20:20:00,97.88,0
9/6/2024,20:30:00,91.64,0
9/6/2024,20:40:00,95.23,0
9/6/2024,20:50:00,100.7,0
9/6/2024,21:00:00,102.55,0
9/6/2024,21:10:00,104,0
9/6/2024,21:20:00,97.46,0
9/6/2024,21:30:00,104.45,0
9/6/2024,21:40:00,101.91,0
9/6/2024,21:50:00,98.8,0
9/6/2024,22:00:00,111.51,0
9/6/2024,22:10:00,98.28,0
9/6/2024,22:20:00,100.3,0
9/6/2024,22:30:00,101.84,0
9/6/2024,22:40:00,101.48,0
9/6/2024,22:50:00,101.03,0
9/6/2024,23:00:00,106.95,0
9/6/2024,23:10:00,101.73,0
9/6/2024,23:20:00,95.77,0
9/6/2024,23:30:00,99.56,0
9/6/2024,23:40:00,99.06,0
9/6/2024,23:50:00,92.81,0
10/6/2024,0:00:00,109.09,0
10/6/2024,0:10:00,99.55,0
10/6/2024,0:20:00,100.78,0
10/6/2024,0:30:00,93.93,0
10/6/2024,0:40:00,101.52,0
10/6/2024,0:50:00,94.96,0
10/6/2024,1:00:00,98.34,0
10/6/2024,1:10:00,100.44,0
10/6/2024,1:20:00,101.73,0
10/6/2024,1:30:00,91.3,0
10/6/2024,1:40:00,92.61,0
10/6/2024,1:50:00,101.52,0
10/6/2024,2:00:00,89.58,0
10/6/2024,2:10:00,104.5,0
10/6/2024,2:20:00,102.35,0
10/6/2024,2:30:00,94.9,0
10/6/2024,2:40:00,91.29,0
10/6/2024,2:50:00,103.6,0
10/6/2024,3:00:00,92.29,0
10/6/2024,3:10:00,97.93,0
10/6/2024,3:20:00,103.8,0
10/6/2024,3:30:00,102.77,0
10/6/2024,3:40:00,103.74,0
10/6/2024,3:50:00,99.56,0
10/6/2024,4:00:00,95.83,0
10/6/2024,4:10:00,93.92,0
10/6/2024,4:20:00,104.99,0
10/6/2024,4:30:00,94.43,0
10/6/2024,4:40:00,96.53,0
10/6/2024,4:50:00,100.3,0
10/6/2024,5:00:00,96.99,0
10/6/2024,5:10:00,96.93,0
10/6/2024,5:20:00,100.46,0
10/6/2024,5:30:00,105.44,0
10/6/2024,5:40:00,93.11,0
10/6/2024,5:50:00,98.81,0
10/6/2024,6:00:00,88.2,0
10/6/2024,6:10:00,95.34,0
10/6/2024,6:20:00,96.5,0
10/6/2024,6:30:00,105.33,0
10/6/2024,6:40:00,110.23,0
10/6/2024,6:50:00,99.33,0
10/6/2024,7:00:00,99.24,0
10/6/2024,7:10:00,111.36,0
10/6/2024,7:20:00,101,0
10/6/2024,7:30:00,97.01,0
10/6/2024,7:40:00,98.54,0
10/6/2024,7:50:00,94.42,0
10/6/2024,8:00:00,94.7,0
10/6/2024,8:10:00,96.9,0
10/6/2024,8:20:00,98.51,0
10/6/2024,8:30:00,104.7,0
10/6/2024,8:40:00,88.9,0
10/6/2024,8:50:00,91.6,0
10/6/2024,9:00:00,113.32,0
10/6/2024,9:10:00,104.62,0
10/6/2024,9:20:00,96.65,0
10/6/2024,9:30:00,96.41,0
10/6/2024,9:40:00,96.89,0
10/6/2024,9:50:00,95.58,0
10/6/2024,10:00:00,97.16,0
10/6/2024,10:10:00,99.28,0
10/6/2024,10:20:00,98.74,0
10/6/2024,10:30:00,97.63,0
10/6/2024,10:40:00,97.84,0
10/6/2024,10:50:00,91.76,0
10/6/2024,11:00:00,105.8,0
10/6/2024,11:10:00,95.6,0
10/6/2024,11:20:00,94.08,0
10/6/2024,11:30:00,98.98,0
10/6/2024,11:40:00,106.66,0
10/6/2024,11:50:00,95.7,0
10/6/2024,12:00:00,100.91,0
10/6/2024,12:10:00,101.91,0
10/6/2024,12:20:00,105.04,0
10/6/2024,12:30:00,98.43,0
10/6/2024,12:40:00,108.07,0
10/6/2024,12:50:00,109.15,0
10/6/2024,13:00:00,103.07,0
10/6/2024,13:10:00,91.02,0
10/6/2024,13:20:00,96.8,0
10/6/2024,13:30:00,96.68,0
10/6/2024,13:40:00,99.93,0
10/6/2024,13:50:00,105.32,0
10/6/2024,14:00:00,97.16,0
10/6/2024,14:10:00,91.81,0
10/6/2024,14:20:00,90.6,0
10/6/2024,14:30:00,109.42,0
10/6/2024,14:40:00,98.53,0
10/6/2024,14:50:00,102.92,0
10/6/2024,15:00:00,98.33,0
10/6/2024,15:10:00,92.32,0
10/6/2024,15:20:00,115.08,0
10/6/2024,15:30:00,98.92,0
10/6/2024,15:40:00,102.72,0
10/6/2024,15:50:00,99.44,0
10/6/2024,16:00:00,103.21,0
10/6/2024,16:10:00,94.55,0
10/6/2024,16:20:00,104.1,0
10/6/2024,16:30:00,103.73,0
10/6/2024,16:40:00,99.44,0
10/6/2024,16:50:00,99.76,0
10/6/2024,17:00:00,90.15,0
10/6/2024,17:10:00,104.7,0
10/6/2024,17:20:00,110.66,0
10/6/2024,17:30:00,100.05,0
10/6/2024,17:40:00,96.74,0
10/6/2024,17:50:00,102.91,0
10/6/2024,18:00:00,101.47,0
10/6/2024,18:10:00,102.74,0
10/6/2024,18:20:00,100.28,0
10/6/2024,18:30:00,103.42,0
10/6/2024,18:40:00,102.14,0
10/6/2024,18:50:00,107.48,0
10/6/2024,19:00:00,104.38,0
10/6/2024,19:10:00,96.66,0
10/6/2024,19:20:00,99.93,0
10/6/2024,19:30:00,101.87,0
10/6/2024,19:40:00,97.12,0
10/6/2024,19:50:00,105.07,0
10/6/2024,20:00:00,104.97,0
10/6/2024,20:10:00,95.79,0
10/6/2024,20:20:00,104.13,0
10/6/2024,20:30:00,93.37,0
10/6/2024,20:40:00,104.68,0
10/6/2024,20:50:00,103.78,0
10/6/2024,21:00:00,92.72,0
10/6/2024,21:10:00,104.8,0
10/6/2024,21:20:00,99.69,0
10/6/2024,21:30:00,102.39,0
10/6/2024,21:40:00,101.51,0
10/6/2024,21:50:00,106.51,0
10/6/2024,22:00:00,88.65,0
10/6/2024,22:10:00,89.6,0
10/6/2024,22:20:00,98.11,0
10/6/2024,22:30:00,95.69,0
10/6/2024,22:40:00,101.62,0
10/6/2024,22:50:00,104.99,0
10/6/2024,23:00:00,100.84,0
10/6/2024,23:10:00,91.11,0
10/6/2024,23:20:00,99.49,0
10/6/2024,23:30:00,97.29,0
10/6/2024,23:40:00,103.73,0
10/6/2024,23:50:00,102.94,0
11/6/2024,0:00:00,106.19,0
11/6/2024,0:10:00,93.74,0
11/6/2024,0:20:00,108.88,0
11/6/2024,0:30:00,97.35,0
11/6/2024,0:40:00,97.81,0
11/6/2024,0:50:00,107.25,0
11/6/2024,1:00:00,89.91,0
11/6/2024,1:10:00,106.67,0
11/6/2024,1:20:00,104.77,0
11/6/2024,1:30:00,106.64,0
11/6/2024,1:40:00,95.74,0
11/6/2024,1:50:00,104.85,0
11/6/2024,2:00:00,93.65,0
11/6/2024,2:10:00,90.37,0
11/6/2024,2:20:00,86.22,0
11/6/2024,2:30:00,101.44,0
11/6/2024,2:40:00,105.88,0
11/6/2024,2:50:00,101.83,0
11/6/2024,3:00:00,92.71,0
11/6/2024,3:10:00,101.33,0
11/6/2024,3:20:00,103.59,0
11/6/2024,3:30:00,99.8,0
11/6/2024,3:40:00,95.43,0
11/6/2024,3:50:00,96.86,0
11/6/2024,4:00:00,97.61,0
11/6/2024,4:10:00,95.19,0
11/6/2024,4:20:00,94.61,0
11/6/2024,4:30:00,98,0
11/6/2024,4:40:00,97.81,0
11/6/2024,4:50:00,109.83,0
11/6/2024,5:00:00,96.52,0
11/6/2024,5:10:00,96.75,0
