date,time,water level (cm)
06/06/2024,17:00:00,105.43
06/06/2024,17:10:00,102.57
06/06/2024,17:20:00,100.68
06/06/2024,17:30:00,97.17
06/06/2024,17:40:00,97.87
06/06/2024,17:50:00,92.75
06/06/2024,18:00:00,91.78
06/06/2024,18:10:00,107.69
06/06/2024,18:20:00,96.86
06/06/2024,18:30:00,99.9
06/06/2024,18:40:00,97.23
06/06/2024,18:50:00,107.56
06/06/2024,19:00:00,108.4
06/06/2024,19:10:00,105.43
06/06/2024,19:20:00,99.23
06/06/2024,19:30:00,107.34
06/06/2024,19:40:00,100.28
06/06/2024,19:50:00,101.64
06/06/2024,20:00:00,104.29
06/06/2024,20:10:00,97.31
06/06/2024,20:20:00,91.81
06/06/2024,20:30:00,100.74
06/06/2024,20:40:00,102.16
06/06/2024,20:50:00,97.9
06/06/2024,21:00:00,101.25
06/06/2024,21:10:00,98.49
06/06/2024,21:20:00,109.41
06/06/2024,21:30:00,105.16
06/06/2024,21:40:00,93.64
06/06/2024,21:50:00,87.75
06/06/2024,22:00:00,102.4
06/06/2024,22:10:00,101.75
06/06/2024,22:20:00,95.3
06/06/2024,22:30:00,105.23
06/06/2024,22:40:00,105.06
06/06/2024,22:50:00,89.51
06/06/2024,23:00:00,107.97
06/06/2024,23:10:00,97.61
06/06/2024,23:20:00,98.43
06/06/2024,23:30:00,96.05
06/06/2024,23:40:00,104.94
06/06/2024,23:50:00,101.51
07/06/2024,00:00:00,99.85
07/06/2024,00:10:00,111.1
07/06/2024,00:20:00,95.68
07/06/2024,00:30:00,108.12
07/06/2024,00:40:00,104.5
07/06/2024,00:50:00,98.0
07/06/2024,01:00:00,98.0
07/06/2024,01:10:00,99.39
07/06/2024,01:20:00,99.02
07/06/2024,01:30:00,108.07
07/06/2024,01:40:00,96.82
07/06/2024,01:50:00,101.84
07/06/2024,02:00:00,96.88
07/06/2024,02:10:00,98.48
07/06/2024,02:20:00,93.75
07/06/2024,02:30:00,94.26
07/06/2024,02:40:00,92.72
07/06/2024,02:50:00,105.35
07/06/2024,03:00:00,105.18
07/06/2024,03:10:00,97.73
07/06/2024,03:20:00,93.95
07/06/2024,03:30:00,101.28
07/06/2024,03:40:00,100.8
07/06/2024,03:50:00,99.62
07/06/2024,04:00:00,98.25
07/06/2024,04:10:00,94.12
07/06/2024,04:20:00,101.73
07/06/2024,04:30:00,101.57
07/06/2024,04:40:00,91.02
07/06/2024,04:50:00,96.38
07/06/2024,05:00:00,94.37
07/06/2024,05:10:00,110.29
07/06/2024,05:20:00,99.98
07/06/2024,05:30:00,99.99
07/06/2024,05:40:00,101.07
07/06/2024,05:50:00,92.27
07/06/2024,06:00:00,97.94
07/06/2024,06:10:00,97.47
07/06/2024,06:20:00,95.4
07/06/2024,06:30:00,101.49
07/06/2024,06:40:00,99.21
07/06/2024,06:50:00,95.44
07/06/2024,07:00:00,104.25
07/06/2024,07:10:00,96.46
07/06/2024,07:20:00,102.45
07/06/2024,07:30:00,99.32
07/06/2024,07:40:00,99.73
07/06/2024,07:50:00,95.37
07/06/2024,08:00:00,95.48
07/06/2024,08:10:00,97.17
07/06/2024,08:20:00,101.17
07/06/2024,08:30:00,97.19
07/06/2024,08:40:00,104.1
07/06/2024,08:50:00,98.15
07/06/2024,09:00:00,105.98
07/06/2024,09:10:00,101.82
07/06/2024,09:20:00,98.91
07/06/2024,09:30:00,98.14
07/06/2024,09:40:00,99.67
07/06/2024,09:50:00,106.25
07/06/2024,10:00:00,102.36
07/06/2024,10:10:00,104.46
07/06/2024,10:20:00,92.91
07/06/2024,10:30:00,99.76
07/06/2024,10:40:00,103.4
07/06/2024,10:50:00,97.3
07/06/2024,11:00:00,99.33
07/06/2024,11:10:00,114.18
07/06/2024,11:20:00,98.63
07/06/2024,11:30:00,98.44
07/06/2024,11:40:00,98.07
07/06/2024,11:50:00,101.5
07/06/2024,12:00:00,96.07
07/06/2024,12:10:00,98.01
07/06/2024,12:20:00,92.65
07/06/2024,12:30:00,104.01
07/06/2024,12:40:00,103.66
07/06/2024,12:50:00,107.78
07/06/2024,13:00:00,106.86
07/06/2024,13:10:00,108.82
07/06/2024,13:20:00,110.42
07/06/2024,13:30:00,100.68
07/06/2024,13:40:00,96.73
07/06/2024,13:50:00,107.84
07/06/2024,14:00:00,98.76
07/06/2024,14:10:00,103.08
07/06/2024,14:20:00,89.37
07/06/2024,14:30:00,103.8
07/06/2024,14:40:00,105.51
07/06/2024,14:50:00,96.03
07/06/2024,15:00:00,103.73
07/06/2024,15:10:00,95.25
07/06/2024,15:20:00,95.58
07/06/2024,15:30:00,96.13
07/06/2024,15:40:00,94.9
07/06/2024,15:50:00,102.13
07/06/2024,16:00:00,102.32
07/06/2024,16:10:00,96.41
07/06/2024,16:20:00,107.52
07/06/2024,16:30:00,91.03
07/06/2024,16:40:00,109.9
07/06/2024,16:50:00,99.63
07/06/2024,17:00:00,98.53
07/06/2024,17:10:00,100.56
07/06/2024,17:20:00,103.21
07/06/2024,17:30:00,100.66
07/06/2024,17:40:00,103.4
07/06/2024,17:50:00,94.94
07/06/2024,18:00:00,100.85
07/06/2024,18:10:00,100.56
07/06/2024,18:20:00,88.79
07/06/2024,18:30:00,95.42
07/06/2024,18:40:00,101.71
07/06/2024,18:50:00,101.94
07/06/2024,19:00:00,104.59
07/06/2024,19:10:00,93.06
07/06/2024,19:20:00,91.48
07/06/2024,19:30:00,109.55
07/06/2024,19:40:00,104.46
07/06/2024,19:50:00,99.85
07/06/2024,20:00:00,85.39
07/06/2024,20:10:00,109.14
07/06/2024,20:20:00,92.22
07/06/2024,20:30:00,99.19
07/06/2024,20:40:00,97.77
07/06/2024,20:50:00,97.11
07/06/2024,21:00:00,100.72
07/06/2024,21:10:00,103.43
07/06/2024,21:20:00,101.55
07/06/2024,21:30:00,104.0
07/06/2024,21:40:00,98.33
07/06/2024,21:50:00,98.58
07/06/2024,22:00:00,106.64
07/06/2024,22:10:00,99.52
07/06/2024,22:20:00,92.9
07/06/2024,22:30:00,101.86
07/06/2024,22:40:00,102.91
07/06/2024,22:50:00,96.15
07/06/2024,23:00:00,101.53
07/06/2024,23:10:00,106.04
07/06/2024,23:20:00,100.76
07/06/2024,23:30:00,99.7
07/06/2024,23:40:00,99.89
07/06/2024,23:50:00,98.67
08/06/2024,00:00:00,99.11
08/06/2024,00:10:00,89.61
08/06/2024,00:20:00,106.07
08/06/2024,00:30:00,93.97
08/06/2024,00:40:00,105.71
08/06/2024,00:50:00,95.14
08/06/2024,01:00:00,104.29
08/06/2024,01:10:00,98.92
08/06/2024,01:20:00,102.75
08/06/2024,01:30:00,95.4
08/06/2024,01:40:00,97.65
08/06/2024,01:50:00,95.98
08/06/2024,02:00:00,102.41
08/06/2024,02:10:00,103.68
08/06/2024,02:20:00,98.78
08/06/2024,02:30:00,96.93
08/06/2024,02:40:00,96.72
08/06/2024,02:50:00,102.81
08/06/2024,03:00:00,91.45
08/06/2024,03:10:00,102.33
08/06/2024,03:20:00,94.07
08/06/2024,03:30:00,99.47
08/06/2024,03:40:00,95.4
08/06/2024,03:50:00,101.15
08/06/2024,04:00:00,98.88
08/06/2024,04:10:00,99.06
08/06/2024,04:20:00,100.55
08/06/2024,04:30:00,97.04
08/06/2024,04:40:00,102.23
08/06/2024,04:50:00,97.52
08/06/2024,05:00:00,101.43
08/06/2024,05:10:00,104.42
08/06/2024,05:20:00,94.9
08/06/2024,05:30:00,99.22
08/06/2024,05:40:00,98.09
08/06/2024,05:50:00,104.26
08/06/2024,06:00:00,100.76
08/06/2024,06:10:00,97.66
08/06/2024,06:20:00,101.48
08/06/2024,06:30:00,99.31
08/06/2024,06:40:00,105.4
08/06/2024,06:50:00,104.89
08/06/2024,07:00:00,87.18
08/06/2024,07:10:00,101.4
08/06/2024,07:20:00,101.11
08/06/2024,07:30:00,85.14
08/06/2024,07:40:00,107.61
08/06/2024,07:50:00,96.98
08/06/2024,08:00:00,94.63
08/06/2024,08:10:00,94.49
08/06/2024,08:20:00,100.53
08/06/2024,08:30:00,103.2
08/06/2024,08:40:00,98.57
08/06/2024,08:50:00,102.82
08/06/2024,09:00:00,88.68
08/06/2024,09:10:00,93.83
08/06/2024,09:20:00,92.15
08/06/2024,09:30:00,102.62
08/06/2024,09:40:00,94.1
08/06/2024,09:50:00,91.42
08/06/2024,10:00:00,113.84
08/06/2024,10:10:00,88.73
08/06/2024,10:20:00,108.39
08/06/2024,10:30:00,106.53
08/06/2024,10:40:00,103.56
08/06/2024,10:50:00,100.17
08/06/2024,11:00:00,100.76
08/06/2024,11:10:00,103.88
08/06/2024,11:20:00,96.97
08/06/2024,11:30:00,87.25
08/06/2024,11:40:00,85.64
08/06/2024,11:50:00,97.4
08/06/2024,12:00:00,87.54
08/06/2024,12:10:00,104.0
08/06/2024,12:20:00,96.08
08/06/2024,12:30:00,92.61
08/06/2024,12:40:00,90.59
08/06/2024,12:50:00,105.49
08/06/2024,13:00:00,100.79
08/06/2024,13:10:00,91.95
08/06/2024,13:20:00,99.82
08/06/2024,13:30:00,91.65
08/06/2024,13:40:00,98.16
08/06/2024,13:50:00,105.97
08/06/2024,14:00:00,107.71
08/06/2024,14:10:00,103.88
08/06/2024,14:20:00,106.64
08/06/2024,14:30:00,99.07
08/06/2024,14:40:00,93.03
08/06/2024,14:50:00,104.45
08/06/2024,15:00:00,91.98
08/06/2024,15:10:00,105.76
08/06/2024,15:20:00,93.26
08/06/2024,15:30:00,98.2
08/06/2024,15:40:00,94.05
08/06/2024,15:50:00,93.91
08/06/2024,16:00:00,102.37
08/06/2024,16:10:00,99.16
08/06/2024,16:20:00,100.47
08/06/2024,16:30:00,113.43
08/06/2024,16:40:00,102.56
08/06/2024,16:50:00,105.19
08/06/2024,17:00:00,98.57
08/06/2024,17:10:00,103.62
08/06/2024,17:20:00,104.6
08/06/2024,17:30:00,100.11
08/06/2024,17:40:00,100.04
08/06/2024,17:50:00,93.79
08/06/2024,18:00:00,97.88
08/06/2024,18:10:00,97.95
08/06/2024,18:20:00,92.43
08/06/2024,18:30:00,108.54
08/06/2024,18:40:00,96.97
08/06/2024,18:50:00,107.33
08/06/2024,19:00:00,97.17
08/06/2024,19:10:00,104.59
08/06/2024,19:20:00,97.52
08/06/2024,19:30:00,97.3
08/06/2024,19:40:00,103.36
08/06/2024,19:50:00,101.03
08/06/2024,20:00:00,102.97
08/06/2024,20:10:00,94.04
08/06/2024,20:20:00,101.54
08/06/2024,20:30:00,110.35
08/06/2024,20:40:00,102.91
08/06/2024,20:50:00,93.62
08/06/2024,21:00:00,94.64
08/06/2024,21:10:00,105.57
08/06/2024,21:20:00,96.0
08/06/2024,21:30:00,93.26
08/06/2024,21:40:00,95.54
08/06/2024,21:50:00,93.64
08/06/2024,22:00:00,96.81
08/06/2024,22:10:00,103.94
08/06/2024,22:20:00,97.96
08/06/2024,22:30:00,101.94
08/06/2024,22:40:00,102.51
08/06/2024,22:50:00,86.16
08/06/2024,23:00:00,94.58
08/06/2024,23:10:00,106.71
08/06/2024,23:20:00,94.31
08/06/2024,23:30:00,101.2
08/06/2024,23:40:00,98.56
08/06/2024,23:50:00,92.97
09/06/2024,00:00:00,107.54
09/06/2024,00:10:00,103.19
09/06/2024,00:20:00,93.89
09/06/2024,00:30:00,103.46
09/06/2024,00:40:00,111.8
09/06/2024,00:50:00,96.47
09/06/2024,01:00:00,96.66
09/06/2024,01:10:00,101.0
09/06/2024,01:20:00,98.59
09/06/2024,01:30:00,97.2
09/06/2024,01:40:00,95.25
09/06/2024,01:50:00,99.94
09/06/2024,02:00:00,94.62
09/06/2024,02:10:00,93.65
09/06/2024,02:20:00,91.47
09/06/2024,02:30:00,101.87
09/06/2024,02:40:00,99.75
09/06/2024,02:50:00,106.02
09/06/2024,03:00:00,99.97
09/06/2024,03:10:00,114.81
09/06/2024,03:20:00,100.51
09/06/2024,03:30:00,100.13
09/06/2024,03:40:00,99.5
09/06/2024,03:50:00,99.8
09/06/2024,04:00:00,98.82
09/06/2024,04:10:00,104.05
09/06/2024,04:20:00,103.55
09/06/2024,04:30:00,91.85
09/06/2024,04:40:00,92.54
09/06/2024,04:50:00,97.71
09/06/2024,05:00:00,93.27
09/06/2024,05:10:00,94.52
09/06/2024,05:20:00,101.61
09/06/2024,05:30:00,102.57
09/06/2024,05:40:00,102.49
09/06/2024,05:50:00,96.89
09/06/2024,06:00:00,89.88
09/06/2024,06:10:00,95.79
09/06/2024,06:20:00,105.37
09/06/2024,06:30:00,103.42
09/06/2024,06:40:00,105.37
09/06/2024,06:50:00,106.71
09/06/2024,07:00:00,96.5
09/06/2024,07:10:00,101.2
09/06/2024,07:20:00,95.75
09/06/2024,07:30:00,97.1
09/06/2024,07:40:00,102.74
09/06/2024,07:50:00,98.09
09/06/2024,08:00:00,99.12
09/06/2024,08:10:00,100.6
09/06/2024,08:20:00,101.16
09/06/2024,08:30:00,95.04
09/06/2024,08:40:00,98.94
09/06/2024,08:50:00,97.71
09/06/2024,09:00:00,107.54
09/06/2024,09:10:00,103.39
09/06/2024,09:20:00,95.6
09/06/2024,09:30:00,102.45
09/06/2024,09:40:00,101.45
09/06/2024,09:50:00,101.58
09/06/2024,10:00:00,102.57
09/06/2024,10:10:00,107.22
09/06/2024,10:20:00,113.74
09/06/2024,10:30:00,100.01
09/06/2024,10:40:00,100.33
09/06/2024,10:50:00,103.19
09/06/2024,11:00:00,105.16
09/06/2024,11:10:00,104.52
09/06/2024,11:20:00,93.01
09/06/2024,11:30:00,109.11
09/06/2024,11:40:00,96.08
09/06/2024,11:50:00,104.01
09/06/2024,12:00:00,101.66
09/06/2024,12:10:00,109.15
09/06/2024,12:20:00,105.73
09/06/2024,12:30:00,95.73
09/06/2024,12:40:00,107.58
09/06/2024,12:50:00,106.14
09/06/2024,13:00:00,91.99
09/06/2024,13:10:00,95.28
09/06/2024,13:20:00,103.61
09/06/2024,13:30:00,99.07
09/06/2024,13:40:00,100.84
09/06/2024,13:50:00,101.78
09/06/2024,14:00:00,100.2
09/06/2024,14:10:00,106.39
09/06/2024,14:20:00,98.17
09/06/2024,14:30:00,100.02
09/06/2024,14:40:00,98.22
09/06/2024,14:50:00,100.78
09/06/2024,15:00:00,94.83
09/06/2024,15:10:00,95.36
09/06/2024,15:20:00,98.05
09/06/2024,15:30:00,96.2
09/06/2024,15:40:00,93.88
09/06/2024,15:50:00,100.27
09/06/2024,16:00:00,91.73
09/06/2024,16:10:00,91.15
09/06/2024,16:20:00,94.07
09/06/2024,16:30:00,100.77
09/06/2024,16:40:00,99.84
09/06/2024,16:50:00,97.62
09/06/2024,17:00:00,95.45
09/06/2024,17:10:00,107.21
09/06/2024,17:20:00,96.0
09/06/2024,17:30:00,106.82
09/06/2024,17:40:00,108.08
09/06/2024,17:50:00,101.98
09/06/2024,18:00:00,92.14
09/06/2024,18:10:00,92.74
09/06/2024,18:20:00,104.09
09/06/2024,18:30:00,101.96
09/06/2024,18:40:00,105.43
09/06/2024,18:50:00,93.85
09/06/2024,19:00:00,92.99
09/06/2024,19:10:00,103.08
09/06/2024,19:20:00,93.97
09/06/2024,19:30:00,104.88
09/06/2024,19:40:00,101.96
09/06/2024,19:50:00,110.36
09/06/2024,20:00:00,104.97
09/06/2024,20:10:00,100.31
09/06/2024,20:20:00,97.88
09/06/2024,20:30:00,91.64
09/06/2024,20:40:00,95.23
09/06/2024,20:50:00,100.7
09/06/2024,21:00:00,102.55
09/06/2024,21:10:00,104.0
09/06/2024,21:20:00,97.46
09/06/2024,21:30:00,104.45
09/06/2024,21:40:00,101.91
09/06/2024,21:50:00,98.8
09/06/2024,22:00:00,111.51
09/06/2024,22:10:00,98.28
09/06/2024,22:20:00,100.3
09/06/2024,22:30:00,101.84
09/06/2024,22:40:00,101.48
09/06/2024,22:50:00,101.03
09/06/2024,23:00:00,106.95
09/06/2024,23:10:00,101.73
09/06/2024,23:20:00,95.77
09/06/2024,23:30:00,99.56
09/06/2024,23:40:00,99.06
09/06/2024,23:50:00,92.81
10/06/2024,00:00:00,109.09
10/06/2024,00:10:00,99.55
10/06/2024,00:20:00,100.78
10/06/2024,00:30:00,93.93
10/06/2024,00:40:00,101.52
10/06/2024,00:50:00,94.96
10/06/2024,01:00:00,98.34
10/06/2024,01:10:00,100.44
10/06/2024,01:20:00,101.73
10/06/2024,01:30:00,91.3
10/06/2024,01:40:00,92.61
10/06/2024,01:50:00,101.52
10/06/2024,02:00:00,89.58
10/06/2024,02:10:00,104.5
10/06/2024,02:20:00,102.35
10/06/2024,02:30:00,94.9
10/06/2024,02:40:00,91.29
10/06/2024,02:50:00,103.6
10/06/2024,03:00:00,92.29
10/06/2024,03:10:00,97.93
10/06/2024,03:20:00,103.8
10/06/2024,03:30:00,102.77
10/06/2024,03:40:00,103.74
10/06/2024,03:50:00,99.56
10/06/2024,04:00:00,95.83
10/06/2024,04:10:00,93.92
10/06/2024,04:20:00,104.99
10/06/2024,04:30:00,94.43
10/06/2024,04:40:00,96.53
10/06/2024,04:50:00,100.3
10/06/2024,05:00:00,96.99
10/06/2024,05:10:00,96.93
10/06/2024,05:20:00,100.46
10/06/2024,05:30:00,105.44
10/06/2024,05:40:00,93.11
10/06/2024,05:50:00,98.81
10/06/2024,06:00:00,88.2
10/06/2024,06:10:00,95.34
10/06/2024,06:20:00,96.5
10/06/2024,06:30:00,105.33
10/06/2024,06:40:00,110.23
10/06/2024,06:50:00,99.33
10/06/2024,07:00:00,99.24
10/06/2024,07:10:00,111.36
10/06/2024,07:20:00,101.0
10/06/2024,07:30:00,97.01
10/06/2024,07:40:00,98.54
10/06/2024,07:50:00,94.42
10/06/2024,08:00:00,94.7
10/06/2024,08:10:00,96.9
10/06/2024,08:20:00,98.51
10/06/2024,08:30:00,104.7
10/06/2024,08:40:00,88.9
10/06/2024,08:50:00,91.6
10/06/2024,09:00:00,113.32
10/06/2024,09:10:00,104.62
10/06/2024,09:20:00,96.65
10/06/2024,09:30:00,96.41
10/06/2024,09:40:00,96.89
10/06/2024,09:50:00,95.58
10/06/2024,10:00:00,97.16
10/06/2024,10:10:00,99.28
10/06/2024,10:20:00,98.74
10/06/2024,10:30:00,97.63
10/06/2024,10:40:00,97.84
10/06/2024,10:50:00,91.76
10/06/2024,11:00:00,105.8
10/06/2024,11:10:00,95.6
10/06/2024,11:20:00,94.08
10/06/2024,11:30:00,98.98
10/06/2024,11:40:00,106.66
10/06/2024,11:50:00,95.7
10/06/2024,12:00:00,100.91
10/06/2024,12:10:00,101.91
10/06/2024,12:20:00,105.04
10/06/2024,12:30:00,98.43
10/06/2024,12:40:00,108.07
10/06/2024,12:50:00,109.15
10/06/2024,13:00:00,103.07
10/06/2024,13:10:00,91.02
10/06/2024,13:20:00,96.8
10/06/2024,13:30:00,96.68
10/06/2024,13:40:00,99.93
10/06/2024,13:50:00,105.32
10/06/2024,14:00:00,97.16
10/06/2024,14:10:00,91.81
10/06/2024,14:20:00,90.6
10/06/2024,14:30:00,109.42
10/06/2024,14:40:00,98.53
10/06/2024,14:50:00,102.92
10/06/2024,15:00:00,98.33
10/06/2024,15:10:00,92.32
10/06/2024,15:20:00,115.08
10/06/2024,15:30:00,98.92
10/06/2024,15:40:00,102.72
10/06/2024,15:50:00,99.44
10/06/2024,16:00:00,103.21
10/06/2024,16:10:00,94.55
10/06/2024,16:20:00,104.1
10/06/2024,16:30:00,103.73
10/06/2024,16:40:00,99.44
10/06/2024,16:50:00,99.76
10/06/2024,17:00:00,90.15
10/06/2024,17:10:00,104.7
10/06/2024,17:20:00,110.66
10/06/2024,17:30:00,100.05
10/06/2024,17:40:00,96.74
10/06/2024,17:50:00,102.91
10/06/2024,18:00:00,101.47
10/06/2024,18:10:00,102.74
10/06/2024,18:20:00,100.28
10/06/2024,18:30:00,103.42
10/06/2024,18:40:00,102.14
10/06/2024,18:50:00,107.48
10/06/2024,19:00:00,104.38
10/06/2024,19:10:00,96.66
10/06/2024,19:20:00,99.93
10/06/2024,19:30:00,101.87
10/06/2024,19:40:00,97.12
10/06/2024,19:50:00,105.07
10/06/2024,20:00:00,104.97
10/06/2024,20:10:00,95.79
10/06/2024,20:20:00,104.13
10/06/2024,20:30:00,93.37
10/06/2024,20:40:00,104.68
10/06/2024,20:50:00,103.78
10/06/2024,21:00:00,92.72
10/06/2024,21:10:00,104.8
10/06/2024,21:20:00,99.69
10/06/2024,21:30:00,102.39
10/06/2024,21:40:00,101.51
10/06/2024,21:50:00,106.51
10/06/2024,22:00:00,88.65
10/06/2024,22:10:00,89.6
10/06/2024,22:20:00,98.11
10/06/2024,22:30:00,95.69
10/06/2024,22:40:00,101.62
10/06/2024,22:50:00,104.99
10/06/2024,23:00:00,100.84
10/06/2024,23:10:00,91.11
10/06/2024,23:20:00,99.49
10/06/2024,23:30:00,97.29
10/06/2024,23:40:00,103.73
10/06/2024,23:50:00,102.94
11/06/2024,00:00:00,106.19
11/06/2024,00:10:00,93.74
11/06/2024,00:20:00,108.88
11/06/2024,00:30:00,97.35
11/06/2024,00:40:00,97.81
11/06/2024,00:50:00,107.25
11/06/2024,01:00:00,89.91
11/06/2024,01:10:00,106.67
11/06/2024,01:20:00,104.77
11/06/2024,01:30:00,106.64
11/06/2024,01:40:00,95.74
11/06/2024,01:50:00,104.85
11/06/2024,02:00:00,93.65
11/06/2024,02:10:00,90.37
11/06/2024,02:20:00,86.22
11/06/2024,02:30:00,101.44
11/06/2024,02:40:00,105.88
11/06/2024,02:50:00,101.83
11/06/2024,03:00:00,92.71
11/06/2024,03:10:00,101.33
11/06/2024,03:20:00,103.59
11/06/2024,03:30:00,99.8
11/06/2024,03:40:00,95.43
11/06/2024,03:50:00,96.86
11/06/2024,04:00:00,97.61
11/06/2024,04:10:00,95.19
11/06/2024,04:20:00,94.61
11/06/2024,04:30:00,98.0
11/06/2024,04:40:00,97.81
11/06/2024,04:50:00,109.83
11/06/2024,05:00:00,96.52
11/06/2024,05:10:00,96.75
11/06/2024,05:20:00,98.86
11/06/2024,05:30:00,106.33
11/06/2024,05:40:00,101.66
11/06/2024,05:50:00,97.21
11/06/2024,06:00:00,101.41
11/06/2024,06:10:00,102.97
11/06/2024,06:20:00,99.66
11/06/2024,06:30:00,101.81
11/06/2024,06:40:00,108.52
11/06/2024,06:50:00,93.73
11/06/2024,07:00:00,100.5
11/06/2024,07:10:00,110.44
11/06/2024,07:20:00,98.08
11/06/2024,07:30:00,94.46
11/06/2024,07:40:00,91.22
11/06/2024,07:50:00,104.44
11/06/2024,08:00:00,105.99
11/06/2024,08:10:00,112.5
11/06/2024,08:20:00,93.63
11/06/2024,08:30:00,95.79
11/06/2024,08:40:00,106.82
11/06/2024,08:50:00,102.2
11/06/2024,09:00:00,109.69
11/06/2024,09:10:00,105.1
11/06/2024,09:20:00,103.19
11/06/2024,09:30:00,102.8
11/06/2024,09:40:00,101.43
11/06/2024,09:50:00,101.2
11/06/2024,10:00:00,96.98
11/06/2024,10:10:00,98.73
11/06/2024,10:20:00,100.93
11/06/2024,10:30:00,102.8
11/06/2024,10:40:00,98.5
11/06/2024,10:50:00,106.93
11/06/2024,11:00:00,97.68
11/06/2024,11:10:00,99.59
11/06/2024,11:20:00,99.64
11/06/2024,11:30:00,103.02
11/06/2024,11:40:00,94.5
11/06/2024,11:50:00,101.04
11/06/2024,12:00:00,103.7
11/06/2024,12:10:00,118.35
11/06/2024,12:20:00,104.82
11/06/2024,12:30:00,102.03
11/06/2024,12:40:00,104.76
11/06/2024,12:50:00,95.52
11/06/2024,13:00:00,102.57
11/06/2024,13:10:00,97.38
11/06/2024,13:20:00,97.09
11/06/2024,13:30:00,103.78
11/06/2024,13:40:00,102.12
11/06/2024,13:50:00,99.26
11/06/2024,14:00:00,111.11
11/06/2024,14:10:00,97.64
11/06/2024,14:20:00,104.25
11/06/2024,14:30:00,87.42
11/06/2024,14:40:00,106.69
11/06/2024,14:50:00,101.28
11/06/2024,15:00:00,100.14
11/06/2024,15:10:00,105.8
11/06/2024,15:20:00,101.64
11/06/2024,15:30:00,107.86
11/06/2024,15:40:00,93.42
11/06/2024,15:50:00,95.25
11/06/2024,16:00:00,101.24
11/06/2024,16:10:00,98.98
11/06/2024,16:20:00,93.57
11/06/2024,16:30:00,98.96
11/06/2024,16:40:00,100.15
11/06/2024,16:50:00,103.19
11/06/2024,17:00:00,100.26
11/06/2024,17:10:00,95.91
11/06/2024,17:20:00,97.31
11/06/2024,17:30:00,98.88
11/06/2024,17:40:00,108.2
11/06/2024,17:50:00,99.72
11/06/2024,18:00:00,108.15
11/06/2024,18:10:00,97.94
11/06/2024,18:20:00,97.57
11/06/2024,18:30:00,101.15
11/06/2024,18:40:00,96.99
11/06/2024,18:50:00,99.72
11/06/2024,19:00:00,91.25
11/06/2024,19:10:00,96.75
11/06/2024,19:20:00,94.19
11/06/2024,19:30:00,104.74
11/06/2024,19:40:00,102.42
11/06/2024,19:50:00,98.83
11/06/2024,20:00:00,93.63
11/06/2024,20:10:00,95.37
11/06/2024,20:20:00,99.11
11/06/2024,20:30:00,98.07
11/06/2024,20:40:00,102.82
11/06/2024,20:50:00,100.07
11/06/2024,21:00:00,97.78
11/06/2024,21:10:00,99.71
11/06/2024,21:20:00,96.91
11/06/2024,21:30:00,96.7
11/06/2024,21:40:00,94.7
11/06/2024,21:50:00,99.41
11/06/2024,22:00:00,98.43
11/06/2024,22:10:00,98.58
11/06/2024,22:20:00,99.0
11/06/2024,22:30:00,94.48
11/06/2024,22:40:00,97.73
11/06/2024,22:50:00,99.33
11/06/2024,23:00:00,98.38
11/06/2024,23:10:00,101.85
11/06/2024,23:20:00,101.2
11/06/2024,23:30:00,94.88
11/06/2024,23:40:00,95.67
11/06/2024,23:50:00,114.54
12/06/2024,00:00:00,94.04
12/06/2024,00:10:00,103.79
12/06/2024,00:20:00,92.22
12/06/2024,00:30:00,111.28
12/06/2024,00:40:00,94.75
12/06/2024,00:50:00,102.68
12/06/2024,01:00:00,107.48
12/06/2024,01:10:00,104.67
12/06/2024,01:20:00,100.5
12/06/2024,01:30:00,97.29
12/06/2024,01:40:00,92.81
12/06/2024,01:50:00,101.82
12/06/2024,02:00:00,101.0
12/06/2024,02:10:00,99.26
12/06/2024,02:20:00,100.02
12/06/2024,02:30:00,97.33
12/06/2024,02:40:00,105.03
12/06/2024,02:50:00,101.87
12/06/2024,03:00:00,111.49
12/06/2024,03:10:00,90.01
12/06/2024,03:20:00,102.45
12/06/2024,03:30:00,106.62
12/06/2024,03:40:00,100.79
12/06/2024,03:50:00,104.79
12/06/2024,04:00:00,97.43
12/06/2024,04:10:00,110.35
12/06/2024,04:20:00,93.73
12/06/2024,04:30:00,95.61
12/06/2024,04:40:00,95.03
12/06/2024,04:50:00,90.18
12/06/2024,05:00:00,96.88
12/06/2024,05:10:00,103.64
12/06/2024,05:20:00,97.15
12/06/2024,05:30:00,104.66
12/06/2024,05:40:00,106.76
12/06/2024,05:50:00,103.21
12/06/2024,06:00:00,87.28
12/06/2024,06:10:00,100.51
12/06/2024,06:20:00,101.14
12/06/2024,06:30:00,99.33
12/06/2024,06:40:00,113.74
12/06/2024,06:50:00,99.52
12/06/2024,07:00:00,94.62
12/06/2024,07:10:00,103.76
12/06/2024,07:20:00,106.26
12/06/2024,07:30:00,92.42
12/06/2024,07:40:00,91.19
12/06/2024,07:50:00,112.0
12/06/2024,08:00:00,93.2
12/06/2024,08:10:00,103.79
12/06/2024,08:20:00,92.83
12/06/2024,08:30:00,97.28
12/06/2024,08:40:00,103.2
12/06/2024,08:50:00,105.81
12/06/2024,09:00:00,96.66
12/06/2024,09:10:00,97.75
12/06/2024,09:20:00,91.0
12/06/2024,09:30:00,96.05
12/06/2024,09:40:00,104.75
12/06/2024,09:50:00,99.35
